Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1,cluster_reel
2018-01-01,9.06,8.929999999999998,8.5,8.14,7.9849999999999985,7.81,7.8,7.81,7.95,8.76,10.415,12.35,13.595,14.29,14.29,12.995,11.43,10.35,9.955,10.114999999999998,10.08,9.875,9.739999999999998,9.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351359390642044,1121.7073631127475,2209.3377136590407,2380.022684220246,1457.4566572070817,1171.393639041716,449.58101070317383,200.76498521019477,79.88947609928094,3.662093483213476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-02,9.5,9.2,8.974999999999998,8.84,8.769999999999998,8.620000000000001,8.66,8.929999999999998,9.170000000000002,9.26,9.5,10.34,11.485,12.41,12.905,13.14,13.225,13.055,12.945,13.215,13.515,13.56,13.555,13.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502909852762112,35.25782088188035,134.86667150786593,114.43120889798573,107.15367089370388,128.04799623355763,264.2771334214796,63.42225192768748,26.47084062042604,1.8271154346189953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,10,12,8,5,9,13,15,11,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-01-03,13.715,13.685,13.87,14.49,15.24,15.57,15.76,15.765,15.485,15.33,15.45,15.78,16.045,16.045,15.995,15.965,15.585,14.83,14.145,13.705,13.27,12.95,12.925,13.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.498384280705277,437.96056878208566,961.0850311506083,1249.9588554280942,1050.3250346448544,383.8592521393728,623.9916154929646,342.48540972549733,3.6618655613666222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,10,15,17,14,12,17,20,20,15,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-04,13.885,14.855,15.375,15.39,15.465,15.5,15.53,15.54,15.495,15.55,15.67,16.095,16.83,17.575,17.96,17.72,17.085,15.989999999999998,14.39,13.095,12.725,13.04,12.81,12.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8272263558484525,414.62475212968354,1201.4743763869374,2038.4560143242868,2613.2754205104043,2648.3195340274765,2509.650464541613,1901.7835518164152,1193.4629259379597,5.50381272389174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,7,9,14,10,6,9,12,16,13,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-05,12.245,12.035,11.64,11.025,10.375,9.815,9.37,9.015,8.879999999999999,9.885,11.99,14.05,15.505,16.08,15.95,15.425,14.475,13.225,12.145,11.43,10.94,10.56,10.225,9.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351224546325091,1151.9267174989816,1835.899247178137,2274.8165384707886,2271.5586864885263,1579.3778693412903,926.0629498627594,283.9017416037235,177.87290234617998,1.8271806858706112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,16,12,10,12,15,20,17,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-06,9.815,9.505,9.265,9.1,8.870000000000001,8.605,8.365,8.175,7.939999999999999,7.59,7.324999999999998,7.19,7.224999999999999,7.4,7.585,7.825,8.05,8.205,8.304999999999998,8.280000000000001,8.085,7.9,8.16,8.894999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03739606322689,40.85665313528816,50.30902906697915,80.53489670362691,90.00901245071304,78.58275844745405,101.77356301710488,20.30310055199736,1.8272094481206689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-07,9.575,9.925,10.075,10.28,10.44,10.985,11.49,11.41,11.485,11.69,12.09,12.6,13.1,13.425,13.31,12.84,12.14,11.4,11.0,11.03,11.045,10.895,10.63,10.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502726902878363,83.58316269753277,361.1527671734741,623.3473124767509,1148.9807317680693,1126.9907860743642,1149.5875538201906,664.6759671481341,189.20553821625327,5.502726815720531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-08,9.58,8.824999999999998,8.074999999999998,7.535,6.95,6.51,6.305,5.895,5.75,6.11,6.735,7.4049999999999985,7.959999999999998,8.254999999999999,8.455,8.769999999999998,8.734999999999998,8.154999999999998,7.31,6.84,6.785,6.59,6.665,6.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.350798240993731,321.3220500116301,424.57120075586647,209.35592025818872,413.55322701280824,209.8215383676262,167.10675991544971,158.20785359959882,47.67498588713167,5.502390543563003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,15,11,7,10,14,18,13,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-01-09,6.65,6.475,6.175,5.69,5.195,4.385,3.735,3.185,2.705,3.65,5.845,8.199999999999998,10.145,11.43,12.225,12.325,11.39,9.57,8.120000000000001,7.54,7.17,7.125,7.23,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.205563948696284,1064.1215080097695,2197.2468000880717,2816.9317834118847,3153.496219389575,3167.03086646242,2835.3975791316884,2207.961561071192,1069.6859555816577,14.806274280951133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,13,18,16,12,15,19,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
